subjects	cluster.id
subject10174	4
subject7071	3
subject3300	3
subject5070	1
subject7346	4
subject1746	3
subject4240	4
subject5695	5
subject5251	5
subject190	4
subject6399	4
subject4276	2
subject10616	4
subject659	3
subject5244	4
subject4171	5
subject6856	3
subject6877	5
subject5037	2
subject9899	2
subject460	4
subject1705	2
subject10541	5
subject8072	1
subject649	5
subject5161	1
subject10893	5
subject4286	1
subject6109	5
subject5116	3
subject6780	3
subject1840	2
subject684	5
subject3266	3
subject2546	1
subject1484	3
subject1601	2
subject4514	1
subject1146	4
subject2053	1
subject3287	1
subject7790	3
subject10724	1
subject3485	2
subject3737	1
subject3048	1
subject6298	2
subject4139	1
subject10906	3
subject5611	3
subject7306	2
subject8057	1
subject1721	3
subject4926	3
subject1701	4
subject9806	2
subject5284	3
subject8698	4
subject3245	3
subject3295	3
subject10419	1
subject3499	3
subject7252	2
subject5642	2
subject1646	3
subject2121	5
subject8368	3
subject11141	2
subject8125	1
subject8594	1
subject4517	5
subject8564	3
subject9895	1
subject3906	3
subject4015	2
subject4817	3
subject4837	5
subject4840	5
subject1286	3
subject7791	5
subject313	5
subject10689	1
subject10983	4
subject1591	5
subject125	5
subject1748	4
subject6425	3
subject9492	2
subject11210	5
subject8224	4
subject11218	4
subject7038	4
subject8758	4
subject2778	5
subject414	4
subject11120	3
subject228	3
subject7133	1
subject8477	5
subject8724	1
subject8935	1
subject3414	2
subject5279	4
subject9963	4
subject8540	2
subject7098	1
subject3553	5
subject4149	4
subject5359	5
subject4953	5
subject5773	4
subject2630	1
subject901	3
subject1113	4
subject3186	4
subject2109	2
subject238	3
subject10075	5
subject7760	4
subject6349	5
subject9067	2
subject8348	4
subject11190	3
subject7197	4
subject11355	4
subject7749	2
subject5948	4
subject185	4
subject7244	4
subject8181	5
subject8018	2
subject8064	4
subject5590	3
subject7103	2
subject10478	5
subject4088	3
subject6910	2
subject949	5
subject739	5
subject11369	3
subject6772	2
subject11161	4
subject4467	4
subject10920	1
subject10006	3
subject7001	3
subject6261	5
subject8790	2
subject6149	1
subject7014	5
subject482	4
subject4197	5
subject4144	3
subject4236	1
subject6367	1
subject7402	2
subject9840	5
subject10472	1
subject6911	4
subject4818	3
subject3564	5
subject2259	4
subject5997	3
subject7642	1
subject9664	5
subject2163	3
subject13	1
subject10184	2
subject3910	2
subject4482	4
subject10580	1
subject4311	1
subject9978	2
subject4774	2
subject8653	3
subject1597	4
subject8305	5
subject4657	1
subject5528	4
subject1346	3
subject9127	1
subject1498	1
subject1719	4
subject6818	1
subject9636	3
subject3051	2
subject8299	1
subject6221	3
subject8674	4
subject7364	5
subject11266	1
subject273	5
subject2039	5
subject864	2
subject535	2
subject1659	2
subject1716	4
subject7192	2
subject8092	5
subject10729	5
subject5545	3
subject852	1
subject9135	1
subject10612	4
subject5375	3
subject5440	3
subject5522	3
subject7627	5
subject925	3
subject11244	2
subject8154	4
subject10053	3
subject9424	1
subject2590	5
subject6764	3
subject3413	5
subject10629	2
subject10206	4
subject8159	5
subject421	3
subject9586	4
subject2713	2
subject5386	5
subject6969	4
subject720	2
subject2263	5
subject4787	2
subject7850	5
subject7519	5
subject7501	1
subject6610	5
subject4090	5
subject2523	3
subject3901	3
subject489	3
subject8219	1
subject8749	3
subject6125	5
subject3649	2
subject7248	4
subject9657	4
subject6756	3
subject1093	1
subject10613	4
subject3865	4
subject4339	5
subject6147	3
subject2508	1
subject9782	1
subject8257	3
subject6233	1
subject6713	3
subject6478	1
subject917	1
subject4572	4
subject4980	3
subject9883	5
subject2051	1
subject5540	5
subject3129	3
subject10657	5
subject5600	3
subject2912	5
subject2698	4
subject2553	2
subject5091	5
subject3758	3
subject10688	3
subject3026	3
subject10839	2
subject6822	4
subject9693	4
subject7675	5
subject10078	4
subject8561	1
subject10867	2
subject2690	2
subject8626	2
subject7536	2
subject6574	5
subject5872	3
subject8909	2
subject378	1
subject1119	1
subject10534	3
subject5544	1
subject3154	2
subject7764	2
subject9553	5
subject8539	4
subject7946	1
subject4690	1
subject6895	4
subject11151	4
subject743	3
subject7502	1
subject1896	1
subject3479	4
subject9181	4
subject1552	5
subject10434	5
subject4202	2
subject11436	2
subject7713	2
subject10128	1
subject180	2
subject153	5
subject9084	5
subject3619	3
subject4047	3
subject9184	2
subject2485	4
subject3059	1
subject3641	3
subject7995	5
subject8428	4
subject2371	1
subject10278	4
subject2628	2
subject494	1
subject8688	2
subject9606	3
subject8462	4
subject4258	2
subject7457	1
subject3118	2
subject8979	3
subject7140	5
subject9748	4
subject8546	4
subject7448	4
subject7647	3
subject8832	1
subject1184	2
subject8376	5
subject10265	1
subject9892	4
subject1335	1
subject3974	2
subject4167	3
subject3367	1
subject7872	2
subject3171	3
subject9428	3
subject8876	3
subject9385	3
subject8903	1
subject10292	5
subject9051	2
subject1436	4
subject5878	3
subject4114	4
subject674	1
subject8460	4
subject9432	1
subject113	5
subject7947	1
subject2148	4
subject10437	1
subject3817	1
subject1189	5
subject3364	1
subject9565	2
subject5550	4
subject4179	5
subject10527	5
subject7119	3
subject9745	2
subject9042	5
subject8454	4
subject1725	2
subject2422	1
subject1411	4
subject9986	2
subject1245	1
subject1720	5
subject4418	2
subject590	2
subject7008	1
subject9811	1
subject1302	2
subject5960	2
subject3353	4
subject6687	2
subject1711	2
subject3658	4
subject10561	4
subject5454	1
subject2244	2
subject7487	4
subject583	4
subject3362	2
subject10552	5
subject9957	5
subject4609	1
subject6860	4
subject10152	1
subject10912	4
subject1776	2
subject2376	4
subject3332	2
subject10708	1
subject10361	5
subject8621	2
subject7986	3
subject8537	3
subject2664	2
subject3058	5
subject11039	3
subject4165	2
subject2235	3
subject4861	2
subject11197	2
subject7740	5
subject8939	4
subject8163	4
subject7568	3
subject9516	4
subject16	4
subject2305	5
subject5743	1
subject5264	2
subject2309	3
subject10362	3
subject2048	5
subject9689	2
subject6123	1
subject10951	3
subject7122	2
subject5055	4
subject5444	3
subject7794	4
subject3	2
subject10138	1
subject8026	1
subject2853	2
subject4327	4
subject4969	1
subject3175	4
subject8736	4
subject10455	3
subject10522	2
subject9307	2
subject6879	2
subject9213	4
subject5466	4
subject392	2
subject11475	1
subject5749	1
subject3542	4
subject503	3
subject10341	3
subject3446	1
subject4008	2
subject6332	2
subject924	2
subject2473	3
subject8369	1
subject4025	3
subject277	1
subject3317	5
subject3240	2
subject9049	2
subject2445	3
subject2331	2
subject9579	3
subject7547	2
subject929	1
subject3574	5
subject7282	4
subject3404	3
subject5659	5
subject1843	1
subject6615	5
subject5847	5
subject725	1
subject8279	4
subject7436	1
subject3085	1
subject4653	3
subject775	4
subject5601	3
subject1506	5
subject3930	3
subject4784	5
subject731	5
subject1239	3
subject4553	4
subject5095	2
subject844	3
subject4250	4
subject8329	5
subject8395	2
subject801	1
subject9199	4
subject11404	5
subject10147	3
subject5729	1
subject3165	2
subject7667	3
subject2618	4
subject1038	4
subject4702	3
subject10519	2
subject5707	2
subject3643	2
subject6989	5
subject9279	5
subject6311	5
subject1588	1
subject8209	4
subject10660	4
subject4469	2
subject10422	2
subject3321	4
subject880	1
subject9717	1
subject556	4
subject7818	3
subject9401	4
subject8828	5
subject5851	4
subject3208	2
subject1448	1
subject9471	4
subject2196	1
subject4879	5
subject11350	5
subject10686	2
subject11480	2
subject7476	2
subject144	2
subject8852	2
subject8623	3
subject5511	4
subject7638	4
subject5305	3
subject8262	3
subject11138	1
subject8155	4
subject7375	3
subject5477	5
subject8839	3
subject519	1
subject10260	3
subject6131	2
subject9654	5
subject1566	2
subject5480	5
subject8687	2
subject1895	2
subject823	1
subject5125	3
subject7350	4
subject2723	1
subject8513	4
subject6485	5
subject1661	5
subject10398	4
subject5889	2
subject10501	5
subject5022	2
subject8971	3
subject61	3
subject194	5
subject2645	3
subject4727	4
subject10163	3
subject8565	5
subject10834	3
subject7287	1
subject2474	3
subject8370	4
subject4912	5
subject10129	1
subject11467	1
subject434	3
subject8669	4
subject2227	2
subject7434	5
subject1932	5
subject9923	1
subject4007	2
subject1710	2
subject8443	5
subject8845	3
subject9253	2
subject2359	1
subject10743	1
subject8041	5
subject10549	5
subject399	5
subject6646	5
subject568	1
subject1005	1
subject6964	5
subject5618	5
subject4222	1
subject6482	5
subject2669	4
subject10151	5
subject1474	1
subject4036	5
subject11077	1
subject5411	5
subject9875	2
subject4838	1
subject8162	3
subject3814	3
subject3087	1
subject10532	1
subject8577	3
subject5272	4
subject8213	2
subject6330	2
subject11147	5
subject6619	1
subject311	4
subject4093	1
subject7552	1
subject8781	2
subject8882	1
subject2177	5
subject8210	5
subject4361	3
subject107	2
subject848	3
subject5439	4
subject1517	3
subject4375	5
subject5381	5
subject8556	4
subject998	1
subject2945	2
subject11323	5
subject5259	4
subject8093	5
subject492	1
subject1521	3
subject2876	1
subject2981	1
subject7616	1
subject523	4
subject10910	3
subject1695	1
subject2230	4
subject3880	4
subject5742	2
subject7003	2
subject1707	4
subject6804	3
subject4137	3
subject7966	4
subject7067	3
subject9718	2
subject6465	4
subject79	3
subject8646	2
subject9276	2
subject8680	1
subject4062	5
subject4333	5
subject524	5
subject7636	2
subject6993	5
subject25	2
subject10000	1
subject1440	2
subject797	3
subject11208	4
subject4586	1
subject1007	5
subject8783	2
subject5500	2
subject3071	2
subject3314	4
subject1960	5
subject1307	1
subject5361	4
subject10032	5
subject4658	5
subject3204	2
subject560	3
subject7742	1
subject9681	2
subject6751	3
subject38	5
subject5609	2
subject8686	4
subject1308	4
subject6668	3
subject8765	3
subject3712	5
subject9833	1
subject5525	4
subject11297	4
subject10602	2
subject4739	3
subject1736	3
subject4723	2
subject7845	1
subject9425	5
subject1814	5
subject4034	4
subject4329	4
subject7902	1
subject7673	4
subject6975	2
subject8858	2
subject10359	4
subject10307	5
subject10487	1
subject9645	2
subject11112	1
subject7331	4
subject1363	2
subject8722	2
subject6965	5
subject4059	4
subject6883	2
subject3895	4
subject3673	2
subject7901	2
subject4921	2
subject5551	1
subject9729	4
subject4839	4
subject8227	3
subject5938	1
subject2297	2
subject1786	5
subject3018	5
subject3875	4
subject1008	3
subject11136	5
subject9764	3
subject1609	1
subject9410	5
subject3184	2
subject6443	1
subject1418	3
subject3143	3
subject1944	3
subject4768	4
subject6635	1
subject7910	1
subject2126	3
subject4857	5
subject3119	3
subject5621	1
subject1706	1
subject1319	1
subject808	3
subject2487	5
subject9869	1
subject10875	5
subject1153	1
subject5728	2
subject3898	1
subject5759	1
subject8514	4
subject9393	2
subject809	4
subject4649	2
subject2178	2
subject6164	1
subject7940	2
subject9035	5
subject12	5
subject2738	1
subject9551	2
subject7149	2
subject3582	3
subject9999	2
subject283	2
subject10589	5
subject8404	4
subject10040	2
subject9392	3
subject11399	5
subject243	3
subject1953	1
subject2261	4
subject5501	4
subject7935	3
subject3904	1
subject4755	1
subject4503	4
subject10576	3
subject7202	3
subject10423	1
subject2157	4
subject7301	5
subject8636	1
subject5414	5
subject7093	3
subject7095	2
subject447	2
subject10442	5
subject578	5
subject10375	3
subject2676	3
subject9203	2
subject4042	4
subject6755	1
subject11331	5
subject9056	3
subject9688	3
subject2476	3
subject11156	3
subject1808	2
subject9090	4
subject7769	4
subject7070	2
subject9726	4
subject1200	2
subject1210	3
subject8137	2
subject2326	4
subject3424	2
subject1849	1
subject4934	4
subject3611	1
subject3598	5
subject10769	4
subject1743	2
subject1067	3
subject11365	3
subject7399	5
subject5913	5
subject10332	3
subject2377	3
subject6540	3
subject1179	5
subject502	1
subject6055	2
subject2976	4
subject2306	1
subject8438	3
subject6697	2
subject5089	2
subject10573	1
subject5123	2
subject879	4
subject4319	1
subject43	5
subject2782	3
subject3075	3
subject10377	1
subject11351	1
subject9251	2
subject3848	5
subject2716	5
subject8583	5
subject5042	4
subject6943	5
subject10886	3
subject5981	5
subject1913	1
subject8760	1
subject11149	1
subject914	5
subject11035	4
subject3561	3
subject5803	1
subject3147	4
subject5057	2
subject7101	3
subject3166	4
subject5302	1
subject5966	5
subject881	4
subject10383	5
subject8437	4
subject2342	1
subject763	2
subject7427	5
subject5850	4
subject629	2
subject453	2
subject9177	4
subject10415	4
subject1247	3
subject10668	4
subject6933	1
subject9137	4
subject1766	2
subject4937	3
subject2695	4
subject6597	2
subject4668	5
subject11373	2
subject271	3
subject7031	3
subject11459	3
subject10145	1
subject1575	5
subject838	4
subject6239	2
subject9964	4
subject10071	3
subject11159	5
subject7597	5
subject2276	5
subject5429	4
subject8423	5
subject2644	2
subject3997	5
subject856	5
subject3064	2
subject9905	4
subject5864	5
subject11219	2
subject946	2
subject10095	2
subject9768	3
subject386	3
subject7916	1
subject1633	3
subject1361	5
subject10840	1
subject11371	4
subject3490	4
subject785	1
subject5062	4
subject7268	5
subject10653	3
subject9092	5
subject6938	5
subject3734	5
subject8774	3
subject5865	1
subject10987	1
subject9520	5
subject10484	1
subject1185	5
subject4282	2
subject2327	3
subject2111	2
subject6611	5
subject9542	4
subject1204	2
subject10210	5
subject5085	5
subject1327	5
subject630	1
subject829	1
subject6914	2
subject10715	2
subject118	3
subject335	5
subject9111	2
subject11450	5
subject10625	2
subject2356	3
subject6741	4
subject8574	2
subject8928	3
subject5899	4
subject1533	4
subject9855	4
subject767	3
subject7453	5
subject11184	2
subject7499	4
subject7684	3
subject9920	3
subject8202	1
subject5795	1
subject8241	2
subject415	2
subject1835	1
subject8530	3
subject8459	2
subject3235	4
subject6157	5
subject10975	4
subject5432	4
subject5700	5
subject75	3
subject9012	1
subject5757	2
subject6663	4
subject10611	5
subject9784	5
subject7514	3
subject5380	5
subject1664	3
subject5064	3
subject7831	4
subject8499	4
subject7349	4
subject7817	3
subject10644	5
subject8274	3
subject984	4
subject1231	1
subject6967	2
subject4712	1
subject7475	4
subject8239	2
subject6747	4
subject3800	5
subject2932	1
subject8379	5
subject11086	4
subject4331	5
subject259	3
subject6196	5
subject3692	1
subject7216	2
subject6996	4
subject3515	4
subject8952	1
subject4788	4
subject8602	2
subject9255	1
subject10962	2
subject10304	3
subject9884	2
subject6559	1
subject10131	3
subject617	5
subject7292	1
subject5959	1
subject826	5
subject3126	3
subject6126	1
subject7320	1
subject876	1
subject7766	1
subject9116	2
subject1276	5
subject3049	3
subject11330	2
subject8292	3
subject5025	2
subject8410	3
subject6429	5
subject62	2
subject10732	2
subject365	3
subject6795	2
subject10367	5
subject10199	5
subject212	4
subject6793	1
subject10783	5
subject10813	2
subject2450	4
subject9241	4
subject1151	1
subject1565	1
subject5567	5
subject6629	1
subject7545	4
subject5624	3
subject9596	2
subject3933	5
subject9873	3
subject10853	4
subject4178	2
subject8422	1
subject1676	3
subject10842	2
subject5039	3
subject2434	3
subject3359	1
subject7220	2
subject77	5
subject5982	5
subject2589	2
subject7380	3
subject6416	3
subject9734	1
subject1574	3
subject6463	1
subject7223	4
subject7330	2
subject4877	5
subject8554	1
subject2052	4
subject9248	4
subject7032	5
subject8905	2
subject1229	3
subject345	5
subject5493	5
subject7294	2
subject8710	3
subject4810	4
subject2715	5
subject6823	4
subject4104	2
subject10093	3
subject3062	1
subject1496	2
subject2152	5
subject7589	1
subject1759	4
subject5825	4
subject7615	4
subject6034	3
subject8786	4
subject2570	1
subject858	1
subject2948	1
subject2041	4
subject6869	1
subject7430	2
subject8553	5
subject7807	3
subject5720	4
subject2108	3
subject4029	3
subject7541	4
subject1287	1
subject2955	3
subject4664	3
subject6246	4
subject10264	2
subject3733	5
subject5296	2
subject7494	5
subject5682	3
subject8419	3
subject6241	5
subject8609	3
subject9535	5
subject1279	1
subject2099	4
subject7225	5
subject11058	4
subject6081	2
subject10798	1
subject5996	2
subject11176	1
subject9530	2
subject4159	3
subject4900	3
subject11021	3
subject4736	2
subject1180	2
subject5897	3
subject6674	5
subject9667	2
subject8948	5
subject5523	5
subject5460	4
subject723	1
subject10697	3
subject4771	3
subject3587	3
subject10067	3
subject201	4
subject10150	2
subject3336	1
subject11258	4
subject1344	4
subject8718	1
subject4098	4
subject1900	3
subject3524	4
subject10896	4
subject4468	5
subject1972	3
subject8849	3
subject1544	3
subject2229	4
subject6448	2
subject5945	3
subject10311	4
subject4457	1
subject2681	2
subject11486	5
subject9086	1
subject7309	3
subject2555	2
subject8723	4
subject5898	1
subject3965	3
subject8042	3
subject6800	4
subject6662	5
subject2096	4
subject1749	5
subject3068	3
subject2954	3
subject2920	5
subject10596	3
subject6733	4
subject4087	5
subject3100	4
subject10463	3
subject1453	4
subject3900	3
subject7577	3
subject3572	5
subject4058	5
subject7846	2
subject9234	5
subject6339	4
subject10921	1
subject5278	2
subject2283	5
subject3866	3
subject2928	4
subject3709	5
subject9423	1
subject5127	3
subject5932	3
subject4209	2
subject7513	5
subject6739	1
subject4288	5
subject11055	1
subject3020	1
subject11209	5
subject4644	3
subject2146	2
subject2835	2
subject11192	2
subject2806	4
subject2864	4
subject11175	4
subject4181	3
subject151	2
subject9493	1
subject5761	4
subject1557	3
subject4565	1
subject2722	4
subject8678	2
subject6304	1
subject6929	3
subject8816	5
subject11448	2
subject1943	4
subject5382	1
subject662	5
subject4680	5
subject2998	4
subject10242	5
subject3707	4
subject186	4
subject9841	4
subject5598	3
subject10262	2
subject3719	5
subject5725	4
subject11185	1
subject2143	4
subject8252	4
subject2183	3
subject73	3
subject5807	5
subject708	5
subject7861	5
subject10489	4
subject1970	2
subject10294	2
subject459	3
subject5886	3
subject6525	2
subject7353	5
subject2294	5
subject5979	2
subject6810	1
subject9238	1
subject10439	3
subject3589	4
subject9744	3
subject6575	5
subject8994	5
subject7773	2
subject9036	5
subject1250	4
subject9904	3
subject2539	2
subject7083	2
subject4869	2
subject11181	1
subject263	5
subject5275	1
subject2777	3
subject10709	2
subject1642	3
subject6777	5
subject9078	4
subject575	2
subject11113	2
subject7622	3
subject8776	5
subject9057	2
subject6672	4
subject9670	2
subject9617	3
subject7892	1
subject483	1
subject5224	4
subject1950	4
subject1024	3
subject3041	4
subject2308	2
subject888	4
subject3280	3
subject8528	3
subject6832	3
subject11074	4
subject3309	4
subject1090	1
subject4238	5
subject2173	1
subject7625	3
subject6324	1
subject5688	1
subject10749	5
subject755	4
subject1732	5
subject2161	5
subject10445	1
subject11270	5
subject8642	5
subject7163	2
subject6418	4
subject3176	3
subject7727	5
subject5655	3
subject3000	5
subject6970	4
subject9515	1
subject859	1
subject4574	2
subject101	5
subject5067	4
subject8285	1
subject638	2
subject8966	4
subject8830	2
subject5294	4
subject3078	5
subject10642	4
subject3955	2
subject6378	5
subject5122	2
subject1727	3
subject10754	4
subject8387	4
subject6778	1
subject548	4
subject1002	3
subject6396	3
subject9971	2
subject6708	1
subject4474	3
subject1170	4
subject5697	4
subject4306	2
subject5911	2
subject7438	2
subject1516	5
subject5394	3
subject4229	2
subject5134	4
subject5786	5
subject10046	2
subject2884	2
subject4226	5
subject582	2
subject253	2
subject4795	5
subject7703	3
subject3384	4
subject120	1
subject6897	2
subject6050	5
subject9741	4
subject1322	4
subject10890	2
subject4021	4
subject5953	4
subject4903	5
subject7847	5
subject8034	3
subject4348	2
subject8848	3
subject11130	4
subject9524	3
subject4984	3
subject9820	4
subject3790	1
subject3052	3
subject6342	5
subject3214	5
subject1817	1
subject11073	4
subject292	2
subject8569	2
subject92	2
subject3478	3
subject4032	4
subject3731	2
subject323	1
subject10529	3
subject6831	5
subject6337	1
subject7137	4
subject6446	1
subject7567	4
subject525	2
subject6740	4
subject7024	5
subject5734	3
subject3920	3
subject9150	4
subject4060	3
subject4201	4
subject6445	1
subject4881	5
subject2638	4
subject2304	3
subject836	2
subject6799	3
subject7650	5
subject5029	2
subject4392	1
subject11407	2
subject3050	2
subject3023	3
subject3738	2
subject3975	2
subject7000	3
subject4791	4
subject3693	1
subject3061	1
subject2902	4
subject1550	2
subject1182	5
subject9281	4
subject11083	5
subject3288	3
subject9690	4
subject2732	5
subject3335	4
subject5964	5
subject5388	5
subject465	2
subject7462	5
subject11011	3
subject396	2
subject5533	5
subject203	3
subject3678	1
subject2632	1
subject3460	5
subject10496	1
subject2420	5
subject5595	3
subject9325	4
subject9982	1
subject4017	5
subject10146	2
subject10847	4
subject3942	5
subject8490	1
subject6991	1
subject921	4
subject7087	3
subject9927	5
subject9801	3
subject8726	5
subject10586	4
subject9704	4
subject3522	3
subject6732	4
subject2827	4
subject11414	3
subject8813	4
subject5487	2
subject8269	1
subject9033	4
subject6444	4
subject1770	1
subject580	4
subject6624	4
subject9215	4
subject7968	5
subject1167	5
subject6403	3
subject9948	2
subject6502	5
subject8074	2
subject9348	3
subject4267	1
subject1422	1
subject497	2
subject8278	1
subject9223	5
subject7413	1
subject7900	3
subject3077	3
subject10517	5
subject2192	5
subject3015	1
subject5056	2
subject3868	5
subject4859	2
subject8666	2
subject6891	2
subject11171	2
subject6868	2
subject8945	3
subject7477	5
subject8850	3
subject1830	4
subject4045	2
subject8169	2
subject1040	5
subject1650	5
subject7837	3
subject10905	3
subject5599	5
subject7702	2
subject9075	2
subject1205	5
subject11106	4
subject2502	2
subject5809	5
subject3686	4
subject10761	3
subject5045	3
subject6328	1
subject2102	2
subject11340	1
subject6604	3
subject23	1
subject4140	2
subject2369	1
subject2673	4
subject2780	5
subject11341	2
subject6013	2
subject5689	5
subject2334	1
subject8671	3
subject6840	1
subject3319	2
subject7426	2
subject8060	2
subject9224	4
subject7393	5
subject3861	5
subject1794	4
subject2737	4
subject246	5
subject1264	1
subject4430	2
subject10410	1
subject4880	2
subject10836	4
subject8287	4
subject6357	4
subject1272	4
subject1164	3
subject8911	3
subject9395	4
subject11419	4
subject6191	3
subject1468	2
subject9907	1
subject6159	1
subject9363	3
subject298	3
subject559	2
subject10010	3
subject3958	1
subject10107	1
subject1866	3
subject7482	2
subject10879	2
subject6533	2
subject6141	3
subject10739	5
subject7746	3
subject10626	2
subject10234	4
subject8732	4
subject990	4
subject790	4
subject5859	1
subject2432	4
subject237	5
subject7711	4
subject1508	5
subject9601	4
subject1935	4
subject7210	1
subject6498	3
subject2433	3
subject7865	3
subject6842	3
subject10598	5
subject8184	3
subject10320	5
subject1391	1
subject9686	1
subject4061	3
subject4035	2
subject10540	2
subject7204	3
subject2405	3
subject1168	3
subject1359	2
subject9011	3
subject5756	2
subject6622	3
subject6001	4
subject584	4
subject4708	4
subject9711	3
subject2538	1
subject7013	5
subject10714	4
subject5906	4
subject9620	2
subject9110	1
subject11393	1
subject9837	5
subject2122	4
subject3139	4
subject3433	4
subject3457	4
subject3441	1
subject1412	1
subject8767	4
subject4533	5
subject3935	4
subject8258	5
subject3821	4
subject1610	5
subject10279	1
subject7152	4
subject2625	1
subject6955	2
subject5645	1
subject10956	1
subject11483	1
subject9938	3
subject3177	3
subject1666	2
subject5974	5
subject6782	2
subject11201	4
subject4217	1
subject1631	1
subject8403	3
subject3858	4
subject261	1
subject7758	4
subject1733	1
subject9544	3
subject942	1
subject3662	4
subject8654	1
subject3577	4
subject1110	3
subject7259	3
subject5252	3
subject8709	1
subject8008	1
subject3884	1
subject1534	2
subject5918	5
subject896	2
subject4997	3
subject1296	2
subject7115	5
subject11032	5
subject6313	2
subject2031	3
subject11153	4
subject8549	5
subject31	1
subject9452	2
subject8063	4
subject6730	3
subject7523	1
subject6693	2
subject9779	2
subject735	3
subject9813	2
subject3014	3
subject2766	5
subject9099	2
subject6111	5
subject6300	2
subject9368	4
subject822	3
subject1321	3
subject4606	1
subject585	3
subject8245	2
subject8044	1
subject4832	5
subject7710	4
subject4367	2
subject6143	2
subject10097	2
subject387	2
subject4511	5
subject10023	5
subject10588	1
subject6318	4
subject11452	1
subject6679	3
subject5463	4
subject6566	3
subject8433	2
subject11070	5
subject8056	4
subject7581	3
subject686	4
subject1066	3
subject2292	1
subject9523	1
subject8684	4
subject123	5
subject6189	2
subject2808	1
subject2916	5
subject40	1
subject5995	5
subject4595	4
subject10771	2
subject7365	2
subject8655	3
subject2014	3
subject6226	5
subject10582	4
subject9592	3
subject10792	2
subject3939	5
subject174	4
subject7810	4
subject6299	1
subject8855	2
subject9919	1
subject4481	1
subject7397	2
subject7345	4
subject9149	3
subject2758	3
subject285	1
subject1271	2
subject2075	5
subject855	4
subject9169	2
subject3872	4
subject1160	1
subject9345	3
subject9673	2
subject5073	1
subject9170	4
subject1723	4
subject5663	1
subject7066	2
subject7803	4
subject6412	4
subject7728	5
subject4344	5
subject10575	5
subject2167	2
subject10656	5
subject6605	4
subject9824	3
subject6237	4
subject48	4
subject6133	1
subject3756	5
subject9153	4
subject6129	5
subject5468	1
subject10691	2
subject3592	5
subject11354	4
subject6940	4
subject6880	4
subject5277	1
subject9660	4
subject7075	1
subject10884	3
subject868	1
subject5796	5
subject6631	2
subject11012	5
subject214	4
subject11468	3
subject9072	1
subject4871	5
subject11249	2
subject6000	3
subject362	1
subject10917	3
subject2656	1
subject1199	5
subject9064	3
subject11022	5
subject1679	2
subject4981	5
subject7813	2
subject10662	5
subject2947	3
subject1124	4
subject2545	5
subject373	3
subject2869	3
subject1026	5
subject6543	3
subject2629	2
subject376	1
subject9409	3
subject1594	5
subject9849	1
subject7348	4
subject7888	3
subject6990	2
subject3747	1
subject3847	4
subject9194	5
subject4451	2
subject3627	5
subject8740	3
subject4831	3
subject6670	4
subject7669	4
subject2115	2
subject8836	2
subject279	5
subject2393	1
subject1774	2
subject7230	1
subject9214	4
subject4141	4
subject5258	3
subject10001	1
subject2865	3
subject2542	4
subject52	4
subject2987	3
subject9972	3
subject7814	4
subject9218	1
subject1831	2
subject5273	1
subject3925	1
subject4629	1
subject6148	2
subject5740	3
subject9881	3
subject5849	3
subject4355	2
subject2006	4
subject2005	2
subject1478	2
subject9034	4
subject9456	5
subject5664	3
subject8444	5
subject7563	4
subject372	2
subject6347	2
subject4243	1
subject926	3
subject4099	4
subject9292	4
subject1855	2
subject1061	1
subject7242	4
subject3131	2
subject1742	5
subject7953	3
subject2033	4
subject7897	3
subject11044	1
subject2083	1
subject10020	4
subject3987	5
subject8897	2
subject9145	3
subject9201	2
subject181	5
subject2000	5
subject4257	1
subject5140	4
subject2852	2
subject7439	4
subject3305	5
subject11476	1
subject6694	3
subject10909	2
subject3105	4
subject3202	4
subject5876	2
subject6618	1
subject8515	1
subject8831	3
subject4820	2
subject7598	2
subject7076	5
subject6837	3
subject4413	4
subject2531	5
subject6506	4
subject3251	1
subject5529	5
subject4655	3
subject2299	1
subject8310	4
subject6546	3
subject2571	4
subject1358	3
subject8123	2
subject4908	2
subject3770	2
subject7929	3
subject6232	1
subject1833	3
subject11479	4
subject1917	3
subject3377	4
subject3843	1
subject747	2
subject11303	3
subject3972	2
subject11358	2
subject7833	1
subject10189	2
subject4153	5
subject10801	5
subject3255	3
subject5653	1
subject10718	4
subject4018	1
subject479	4
subject4758	3
subject432	3
subject1689	1
subject4650	5
subject1604	3
subject7361	3
subject7528	5
subject5908	3
subject6552	2
subject7056	5
subject336	3
subject8624	4
subject4895	4
subject6641	5
subject9446	3
subject8639	4
subject5673	5
subject6639	1
subject5108	2
subject5098	5
subject124	2
subject6174	4
subject8886	1
subject9951	2
subject10441	4
subject5006	4
subject9532	2
subject4292	4
subject6185	4
subject131	2
subject4588	3
subject7247	5
subject6201	1
subject3067	5
subject10821	3
subject10585	2
subject10712	4
subject5845	5
subject7601	3
subject7641	1
subject6719	1
subject7609	4
subject8922	3
subject517	4
subject4666	1
subject2451	1
subject8275	2
subject6488	3
subject6176	1
subject7069	1
subject6847	2
subject10386	1
subject6612	2
subject9808	2
subject2071	5
subject655	1
subject752	2
subject9329	5
subject8246	4
subject994	4
subject5174	1
subject6522	1
subject4211	5
subject4614	5
subject8992	2
subject7226	2
subject10803	2
subject9168	2
subject6572	3
subject9418	4
subject9505	3
subject3818	5
subject10630	2
subject1590	1
subject5887	4
subject8777	3
subject1507	3
subject2836	1
subject417	2
subject6234	2
